Wall time,Step,Value
1611029349.9965622,149,1.1804354190826416
1611030413.7751124,150,1.20827054977417
1611031479.0383034,151,1.3061648607254028
1611032555.2921038,152,1.1820710897445679
1611033629.294397,153,1.1807382106781006
1611034702.4639926,154,1.1761659383773804
1611035777.6138074,155,1.1511622667312622
1611036844.397305,156,1.1693873405456543
1611037906.9576025,157,1.154595136642456
1611038977.2096179,158,1.1811308860778809
1611040034.4091663,159,1.186174750328064
1611041102.9505925,160,1.145595669746399
1611042162.5031512,161,1.2177447080612183
1611043245.711298,162,1.1692324876785278
1611044322.289421,163,1.1548655033111572
1611045385.3284092,164,1.153063178062439
1611046448.2032652,165,1.2015286684036255
1611047506.3190448,166,1.156873106956482
1611048572.7755597,167,1.1502281427383423
1611049643.9435577,168,1.1456599235534668
1611050702.985665,169,1.1964327096939087
1611051768.490959,170,1.1509953737258911
1611052828.784805,171,1.1655620336532593
1611053893.3770435,172,1.174940824508667
1611054951.99992,173,1.1902177333831787
1611056013.435718,174,1.1622964143753052
1611057080.4831305,175,1.156917929649353
1611058152.8420572,176,1.1657366752624512
1611059220.3324091,177,1.1871083974838257
1611060294.8076763,178,1.1697396039962769
1611061381.1086876,179,1.1620030403137207
1611062448.0507128,180,1.1723796129226685
1611063526.8329186,181,1.1928104162216187
1611064599.5654836,182,1.1667824983596802
1611065667.9861095,183,1.1582878828048706
1611066729.9541705,184,1.2025619745254517
1611067788.4402745,185,1.159417748451233
1611068865.6973424,186,1.1589088439941406
1611069927.8888235,187,1.1412919759750366
1611070989.0109575,188,1.17050039768219
1611072053.0776181,189,1.1786096096038818
1611073115.6361008,190,1.1607884168624878
1611074182.4310164,191,1.1643545627593994
1611075244.257746,192,1.1961941719055176
1611076308.004762,193,1.2547742128372192
1611077387.2167485,194,1.1911814212799072
1611078447.6744504,195,1.1688480377197266
1611079517.9646246,196,1.1565797328948975
1611080579.5565803,197,1.2046585083007812
1611081641.2710278,198,1.1426070928573608
1611082713.3445132,199,1.1613017320632935
1611083780.729206,200,1.1470431089401245
1611084844.549051,201,0.974653422832489
1611085912.9341307,202,0.9619254469871521
1611086977.2872806,203,0.9532604813575745
1611088047.851476,204,0.9458835124969482
1611089127.3354373,205,0.9470148086547852
1611090190.8370583,206,0.9418537020683289
1611091255.6838653,207,0.9445657730102539
1611092350.0428908,208,0.9413723945617676
1611093418.4336758,209,0.9378798007965088
1611094490.4277322,210,0.9377422332763672
1611095591.547539,211,0.9315931797027588
1611096677.888137,212,0.9322066307067871
1611097753.0054703,213,0.9366723895072937
1611098822.8188207,214,0.933907151222229
1611099894.4083297,215,0.9362422823905945
1611100961.8663757,216,0.9329267144203186
1611102033.0281765,217,0.9363649487495422
1611103105.7418804,218,0.9336676597595215
1611104176.3430862,219,0.9339004755020142
1611105252.393519,220,0.9364694952964783
1611106303.1428688,221,0.9318833351135254
1611107378.6208792,222,0.9339205622673035
1611108440.5905972,223,0.9372439980506897
1611109501.4287188,224,0.9416450262069702
1611110564.439528,225,0.9379269480705261
1611111638.1754596,226,0.9386833310127258
1611112698.46322,227,0.9386914968490601
1611113761.0498595,228,0.9373024702072144
1611114831.3564782,229,0.9374662041664124
1611115903.4572895,230,0.9408771395683289
1611116987.7080553,231,0.942014753818512
1611118050.4520442,232,0.9421902298927307
1611119113.6028492,233,0.9401211142539978
1611120186.8374124,234,0.9416316747665405
1611121260.6772242,235,0.9410560131072998
1611122326.4560056,236,0.9450950026512146
1611123393.2916994,237,0.9452640414237976
1611124465.1425016,238,0.9481093883514404
1611125546.9548016,239,0.9508367776870728
1611126619.6319132,240,0.9432497620582581
1611127688.0946302,241,0.9462933540344238
1611128750.3414726,242,0.9473872184753418
1611129815.0142236,243,0.9570960998535156
1611130892.1780727,244,0.9539666175842285
1611131971.8148792,245,0.9496111869812012
1611133043.2396264,246,0.9529957175254822
1611134117.6911542,247,0.9539116024971008
1611135178.9387834,248,0.9541638493537903
1611136239.6302857,249,0.9631193280220032
1611137302.8002326,250,0.9631834030151367
1611138375.211144,251,0.9652330279350281
1611139436.0210476,252,0.9595472812652588
1611140501.9464576,253,0.9674580693244934
1611141576.8767889,254,0.9638645648956299
1611142646.9038386,255,0.9629216194152832
1611143719.9320247,256,0.9723121523857117
1611144791.2175472,257,0.9698554277420044
1611145880.5714478,258,0.9745438098907471
1611146945.1543343,259,0.9723348617553711
1611148010.0588393,260,0.9752110242843628
1611149069.4700844,261,0.9674252867698669
1611150150.775587,262,0.9730976819992065
1611151253.4455118,263,0.973027765750885
1611152331.1884065,264,0.9702754020690918
1611153408.009104,265,0.9882803559303284
1611154470.342724,266,0.9781453013420105
1611155539.8612244,267,0.9823469519615173
1611156598.2942004,268,0.9808825254440308
1611157655.719381,269,0.9892436861991882
1611158717.9165237,270,0.9747637510299683
1611159783.2766137,271,0.9767367243766785
1611160866.8412728,272,0.9886565208435059
1611161948.2003326,273,0.9901268482208252
1611163031.6937184,274,0.9879756569862366
1611164109.4016945,275,0.9881926774978638
1611165183.3132489,276,0.9915613532066345
1611166250.9577913,277,0.9929444193840027
1611167316.3454993,278,0.985428512096405
1611168378.738084,279,0.9882689714431763
1611169447.1777477,280,0.9979825019836426
1611170527.3219054,281,0.9912756681442261
1611171591.8975172,282,0.9891927242279053
1611172656.6641297,283,0.9908714890480042
1611173728.5141985,284,0.9920879006385803
1611174836.1563172,285,0.9990323781967163
1611175918.3129108,286,1.0048904418945312
1611176982.6153002,287,1.0052988529205322
1611178042.8118463,288,0.9988545179367065
1611179107.1959517,289,0.997835099697113
1611180180.9044712,290,0.9982810020446777
1611181264.1068344,291,1.0010782480239868
1611182331.0969234,292,1.0069427490234375
1611183398.9659116,293,1.0086106061935425
1611184460.2419949,294,1.0056129693984985
1611185519.592209,295,1.0101953744888306
1611186581.4719849,296,1.010183334350586
1611187643.2536511,297,1.0084372758865356
1611188707.9203482,298,1.008312463760376
1611189783.3819592,299,1.0194224119186401
1611190841.6954117,300,1.0128581523895264
