Wall time,Step,Value
1611091126.1949515,98,1.192878007888794
1611092199.6331923,99,1.169866681098938
1611093290.882884,100,1.1730929613113403
1611094352.3166146,101,1.204716444015503
1611095429.328158,102,1.1831369400024414
1611096500.429286,103,1.1689212322235107
1611097563.5940564,104,1.179443597793579
1611098638.8714871,105,1.1962385177612305
1611099718.3353639,106,1.2104188203811646
1611100780.98712,107,1.2153682708740234
1611101846.2834117,108,1.1736910343170166
1611102925.6343756,109,1.2141213417053223
1611104027.48578,110,1.1946990489959717
1611105126.8376305,111,1.2599060535430908
1611106232.4381993,112,1.1890881061553955
1611107313.8432138,113,1.208707332611084
1611108411.7661479,114,1.1776894330978394
1611109491.3134973,115,1.187748670578003
1611110578.739666,116,1.2680741548538208
1611111659.3673847,117,1.1786147356033325
1611112742.1853805,118,1.194105863571167
1611113816.6223478,119,1.1987042427062988
1611114914.632632,120,1.192215919494629
1611116005.9057958,121,1.1885344982147217
1611117071.754068,122,1.1879795789718628
1611118169.5746653,123,1.2078930139541626
1611119269.3557208,124,1.2034379243850708
1611120379.9526258,125,1.1723222732543945
1611121449.9630947,126,1.207674503326416
1611122521.5429163,127,1.1881555318832397
1611123613.9023597,128,1.2487757205963135
1611124714.0659091,129,1.1866750717163086
1611125819.3941336,130,1.190389633178711
1611126924.26193,131,1.186428189277649
1611127990.525804,132,1.171022653579712
1611129075.5259902,133,1.1893948316574097
1611130179.5745542,134,1.168644666671753
1611131275.7077513,135,1.1749203205108643
1611132385.450134,136,1.2208354473114014
1611133469.1218953,137,1.2019368410110474
1611134538.3637743,138,1.1850842237472534
1611135619.7180028,139,1.1837540864944458
1611136701.9642985,140,1.1646809577941895
1611137806.4641812,141,1.1814931631088257
1611138914.858635,142,1.1851615905761719
1611140020.1435099,143,1.1596248149871826
1611141127.3221908,144,1.2073673009872437
1611142204.6287315,145,1.1662194728851318
1611143311.259051,146,1.1926350593566895
1611144403.1695695,147,1.22516667842865
1611145479.4730177,148,1.1521193981170654
1611146566.1001923,149,1.175946831703186
1611147660.8076737,150,1.2210097312927246
1611148749.6758957,151,1.2043248414993286
1611149853.474234,152,1.1692439317703247
1611150944.9058065,153,1.1937204599380493
1611152050.6215394,154,1.1961749792099
1611153153.8776176,155,1.1777048110961914
1611154243.9690802,156,1.197068691253662
1611155330.2772536,157,1.2003417015075684
1611156416.4777014,158,1.19582998752594
1611157511.5957065,159,1.169023036956787
1611158594.7422729,160,1.1778686046600342
1611159667.411301,161,1.1647862195968628
1611160761.2802334,162,1.1591390371322632
1611161863.7233613,163,1.1878501176834106
1611162937.7853281,164,1.1635924577713013
1611164028.2098043,165,1.1510978937149048
1611165140.4161675,166,1.1607469320297241
1611166234.066679,167,1.1912750005722046
1611167333.9195132,168,1.1791788339614868
1611168422.5961149,169,1.1698877811431885
1611169505.3127108,170,1.179573655128479
1611170578.35486,171,1.192144751548767
1611171658.6174874,172,1.247317910194397
1611172740.30321,173,1.175387978553772
1611173824.374132,174,1.185726284980774
1611174898.9448018,175,1.1824226379394531
1611175985.5435598,176,1.1818718910217285
1611177076.561186,177,1.1947143077850342
1611178181.138501,178,1.210202693939209
1611179286.0011399,179,1.1653640270233154
1611180360.8410997,180,1.1647816896438599
1611181429.920728,181,0.9827123284339905
1611182520.446908,182,0.9691449999809265
1611183622.6021862,183,0.9636141657829285
1611184710.698087,184,0.9572661519050598
1611185798.1799793,185,0.9547359943389893
1611186872.9994843,186,0.9473350644111633
1611187976.07901,187,0.9482163786888123
1611189051.1302671,188,0.9474143981933594
1611190142.1883845,189,0.9394923448562622
1611191227.609938,190,0.9420120120048523
1611192331.0481415,191,0.9404264092445374
1611193436.4277568,192,0.9452552795410156
1611194530.3355267,193,0.9413934350013733
1611195628.6012807,194,0.9381319284439087
1611196730.8496923,195,0.9379755258560181
1611197820.545915,196,0.940287709236145
1611198910.1583796,197,0.9438953995704651
1611199993.3236506,198,0.942200779914856
1611201100.233632,199,0.9444581866264343
1611202177.6041126,200,0.943248987197876
1611203281.2707262,201,0.948880672454834
1611204365.4681263,202,0.9426906108856201
1611205456.9368806,203,0.9443033933639526
1611206541.4536974,204,0.9412679076194763
1611207632.1987274,205,0.937919020652771
1611208723.5960786,206,0.9438584446907043
1611209813.8843763,207,0.9411714673042297
1611210905.756741,208,0.9471670389175415
1611211988.0295775,209,0.9486673474311829
1611213082.529561,210,0.9516517519950867
1611214177.1860654,211,0.9444273710250854
1611215271.4150827,212,0.942262589931488
1611216377.5690634,213,0.9432195425033569
1611217463.1894946,214,0.9530298113822937
1611218541.2288995,215,0.9526181817054749
1611219619.1796522,216,0.9574664235115051
1611220692.5540926,217,0.9557746648788452
1611221777.3696396,218,0.9525841474533081
1611222880.5355449,219,0.9488664865493774
1611223974.6803017,220,0.9583836793899536
1611225072.8840942,221,0.9506384134292603
1611226160.2546175,222,0.9563484787940979
1611227241.1687486,223,0.9629786610603333
1611228333.5135827,224,0.9576638340950012
1611229437.9738927,225,0.9586634635925293
1611230533.549691,226,0.9557838439941406
1611231637.7305164,227,0.9630239009857178
1611232727.2778447,228,0.9583488702774048
1611233813.1762667,229,0.9586635231971741
1611234920.193268,230,0.9627612233161926
1611236008.9743557,231,0.9647371172904968
1611237113.1157105,232,0.9592399597167969
1611238208.242985,233,0.9761312007904053
1611239322.7175903,234,0.9693105220794678
1611240433.050269,235,0.974079966545105
1611241535.1191268,236,0.9746301770210266
1611242620.5237572,237,0.9800573587417603
1611243716.2012882,238,0.9825587272644043
1611244791.2834935,239,0.9718937873840332
1611245875.7368093,240,0.9702703952789307
1611246953.6511352,241,0.9769250750541687
1611248033.2212195,242,0.9720775485038757
1611249116.5033326,243,0.9820215702056885
1611250207.1349442,244,0.9739595651626587
1611251299.5029979,245,0.9747304916381836
1611252386.5610905,246,0.9850373864173889
1611253471.0450966,247,0.9780680537223816
1611254561.1483946,248,0.9896026253700256
1611255660.2701604,249,0.9835668206214905
1611256745.091828,250,0.9820505976676941
1611257837.6551456,251,0.9917997121810913
1611258929.0625846,252,0.974281370639801
1611260008.313228,253,0.9856944680213928
1611261101.2557232,254,0.9903014898300171
1611262205.4440315,255,0.9989022612571716
1611263285.1723008,256,0.9822871088981628
1611264400.0515149,257,0.989526629447937
1611265500.8974173,258,0.9955838322639465
1611266608.4613016,259,0.9885034561157227
1611267707.905614,260,0.9935388565063477
1611268795.4259446,261,0.9865114688873291
1611269879.1423235,262,0.9977432489395142
1611270961.7294989,263,0.9999760389328003
1611272069.9343045,264,1.001826524734497
1611273162.8889902,265,0.9915594458580017
1611274243.9018974,266,0.9985496401786804
1611275322.0142474,267,1.0007729530334473
1611276402.360413,268,0.9977532625198364
1611277495.3325825,269,0.9963761568069458
1611278606.31863,270,1.0167639255523682
