Wall time,Step,Value
1610893328.230614,62,1.1852264404296875
1610894448.517003,63,1.1927956342697144
1610895562.5940416,64,1.2255374193191528
1610896675.1720579,65,1.2113208770751953
1610897788.078194,66,1.2416719198226929
1610898903.3984303,67,1.189447045326233
1610900016.4677205,68,1.174748182296753
1610901132.4510875,69,1.1914830207824707
1610902247.0641935,70,1.2109180688858032
1610903365.1385052,71,1.1958922147750854
1610904480.8479586,72,1.2148081064224243
1610905606.690091,73,1.2237011194229126
1610906726.5852175,74,1.1973543167114258
1610907841.6303086,75,1.207303524017334
1610908952.8853827,76,1.2110090255737305
1610910065.3741264,77,1.2423263788223267
1610911182.9540782,78,1.1948977708816528
1610912295.6855314,79,1.2329939603805542
1610913409.2504277,80,1.19950532913208
1610914522.4235396,81,1.2150453329086304
1610915636.4932764,82,1.198070764541626
1610916747.5971076,83,1.2027517557144165
1610917856.8835242,84,1.2065106630325317
1610918968.3381546,85,1.2726855278015137
1610920078.9987705,86,1.1804472208023071
1610921192.477376,87,1.1702888011932373
1610922309.8993354,88,1.1860110759735107
1610923429.4123952,89,1.206714153289795
1610924563.8722606,90,1.1888235807418823
1610925685.3689098,91,1.1957796812057495
1610926798.2005293,92,1.1807551383972168
1610927910.480505,93,1.198362112045288
1610929022.80802,94,1.1892467737197876
1610930137.930561,95,1.1601037979125977
1610931251.5225828,96,1.186187744140625
1610932365.7564702,97,1.1762888431549072
1610933482.4292793,98,1.1943529844284058
1610934597.678825,99,1.1879732608795166
1610935714.6546087,100,1.1846215724945068
1610936829.241184,101,0.9989989995956421
1610937947.7427533,102,0.9853417873382568
1610939061.6163821,103,0.9712504148483276
1610940184.0510414,104,0.969833254814148
1610941314.7809782,105,0.9626030921936035
1610942432.15505,106,0.9653897285461426
1610943542.010704,107,0.9544346928596497
1610944655.035341,108,0.9543966054916382
1610945774.0286896,109,0.9553051590919495
1610946894.881882,110,0.9533479809761047
1610948013.796321,111,0.9478908181190491
1610949127.8254023,112,0.9466487169265747
1610950255.5520916,113,0.9469102621078491
1610951376.694706,114,0.9491861462593079
1610952491.1245193,115,0.9470374584197998
1610953610.0693529,116,0.9441850185394287
1610954728.432078,117,0.946513831615448
1610955841.2131827,118,0.9477618932723999
1610956981.1412675,119,0.9445912837982178
1610958094.1627996,120,0.9446120262145996
1610959223.0605395,121,0.9454081654548645
1610960348.5825236,122,0.9425682425498962
1610961463.288515,123,0.9474018216133118
1610962575.2820365,124,0.9474645256996155
1610963694.3777807,125,0.9509249329566956
1610964813.649942,126,0.9495489001274109
1610965930.8866081,127,0.954512894153595
1610967045.536358,128,0.9447088837623596
1610968157.3330405,129,0.947363018989563
1610969274.4302113,130,0.942396879196167
1610970411.2987945,131,0.9500983953475952
1610971552.117791,132,0.9523274898529053
1610972666.7146065,133,0.9511188268661499
1610973801.1661332,134,0.9546893239021301
1610974917.4048474,135,0.9506872296333313
1610976032.111938,136,0.959112823009491
1610977147.8287678,137,0.9567224979400635
1610978259.942533,138,0.9512514472007751
1610979403.730908,139,0.950970470905304
1610980518.9388325,140,0.9607749581336975
1610981639.212844,141,0.9506921768188477
1610982753.5908363,142,0.9653279185295105
1610983872.0672681,143,0.9651882648468018
1610984987.7847986,144,0.9630022048950195
1610986103.1376145,145,0.9586085677146912
1610987214.976386,146,0.9635142683982849
1610988335.9861333,147,0.9582928419113159
1610989468.4627168,148,0.9633247256278992
1610990582.4264235,149,0.9652985334396362
1610991694.6600382,150,0.9637354016304016
