Wall time,Step,Value
1610941882.8787453,67,53.81201934814453
1610942958.662589,68,54.22801208496094
1610944027.4297974,69,55.89999008178711
1610945095.7759278,70,55.30000686645508
1610946165.4265652,71,52.72001266479492
1610947222.0987391,72,54.80999755859375
1610948284.138376,73,54.5839958190918
1610949336.8831015,74,54.538002014160156
1610950396.3527718,75,54.06001663208008
1610951461.7279649,76,57.25800704956055
1610952519.3066764,77,53.68400192260742
1610953584.6417363,78,51.740013122558594
1610954643.708513,79,55.42401123046875
1610955702.3460324,80,55.4579963684082
1610956790.8315177,81,54.590003967285156
1610957852.219429,82,54.32600021362305
1610958910.2414696,83,55.85200881958008
1610959978.1586814,84,53.18599319458008
1610961037.805561,85,57.22599411010742
1610962106.9967,86,55.9840087890625
1610963184.3424296,87,54.95399856567383
1610964264.337847,88,55.42999267578125
1610965336.1548307,89,55.68598937988281
1610966394.607764,90,53.58000183105469
1610967459.1477487,91,55.27399826049805
1610968530.2856884,92,54.73200225830078
1610969617.4590142,93,54.76799011230469
1610970680.595377,94,54.4279899597168
1610971740.165792,95,52.78200149536133
1610972802.664712,96,53.5420036315918
1610973884.3525555,97,55.7239875793457
1610974954.1592927,98,55.06998825073242
1610976012.2111037,99,54.93998718261719
1610977082.1442742,100,54.95598602294922
1610978147.311366,101,69.32001495361328
1610979219.4436007,102,70.3759994506836
1610980278.6320088,103,70.71597290039062
1610981355.2993815,104,71.04396057128906
1610982426.0746565,105,70.98800659179688
1610983479.4355736,106,71.40999603271484
1610984552.3829975,107,71.29602813720703
1610985609.0712261,108,71.19799041748047
1610986673.8618898,109,70.84000396728516
1610987761.675585,110,70.93801879882812
1610988819.630285,111,71.1199951171875
1610989876.6305385,112,70.63799285888672
1610990946.3950698,113,69.58203125
1610992036.3248312,114,70.42001342773438
1610993087.427414,115,70.77798461914062
1610994159.1957645,116,71.41202545166016
1610995262.634025,117,70.8600082397461
1610996361.2300923,118,70.56999206542969
1610997423.6058922,119,69.03599548339844
1610998494.3999534,120,70.62199401855469
1610999557.971266,121,70.95401000976562
1611000628.2807057,122,70.14202117919922
1611001687.0156705,123,70.39799499511719
1611002743.7780976,124,70.37998962402344
1611003806.5259385,125,71.1100082397461
1611004887.5029078,126,70.92599487304688
1611005943.3459063,127,70.88597869873047
1611007017.2627249,128,69.81598663330078
1611008085.5354192,129,71.04997253417969
1611009150.7825444,130,70.66399383544922
1611010211.9862816,131,70.62197875976562
1611011270.404664,132,70.60203552246094
1611012337.791901,133,71.41200256347656
1611013405.1738365,134,71.03199005126953
1611014466.6911542,135,70.46800231933594
1611015527.7262037,136,71.031982421875
1611016587.0510817,137,71.01000213623047
1611017640.8788514,138,70.01200866699219
1611018709.0496807,139,70.9380111694336
1611019763.849302,140,70.35401153564453
1611020821.4745874,141,71.16800689697266
1611021892.2695324,142,71.06198120117188
1611022954.9578178,143,71.052001953125
1611024028.6051817,144,69.5840072631836
1611025104.425801,145,71.22000122070312
1611026168.2108836,146,71.28597259521484
1611027226.0801241,147,71.10200500488281
1611028287.1620343,148,71.73199462890625
1611029350.0173936,149,71.08399200439453
1611030413.775381,150,70.50199890136719
1611031479.0385299,151,68.6259765625
1611032555.2924013,152,70.9260025024414
1611033629.2947338,153,71.08799743652344
1611034702.464238,154,71.18799591064453
1611035777.6140687,155,71.73198699951172
1611036844.3975103,156,71.37399291992188
1611037906.957978,157,71.68397521972656
1611038977.2098563,158,71.0119857788086
1611040034.4311638,159,71.21198272705078
1611041102.9509232,160,72.07002258300781
1611042162.5034397,161,70.41600799560547
1611043245.711555,162,71.18402099609375
1611044322.2896435,163,71.64800262451172
1611045385.3286092,164,71.92400360107422
1611046448.2036524,165,70.54598236083984
1611047506.3193107,166,71.31596374511719
1611048572.795861,167,71.77198028564453
1611049643.9438891,168,71.8499984741211
1611050702.9860249,169,71.1620101928711
1611051768.4911983,170,71.63399505615234
1611052828.7850535,171,71.19602966308594
1611053893.3773522,172,71.25796508789062
1611054952.000272,173,70.6899642944336
1611056013.4607816,174,71.73199462890625
1611057080.4834194,175,71.72198486328125
1611058152.84227,176,71.59600067138672
1611059220.3328717,177,71.01399993896484
1611060294.8082602,178,71.2440185546875
1611061381.1089177,179,71.57999420166016
1611062448.050848,180,71.19403076171875
1611063526.833287,181,71.07598876953125
1611064599.5658405,182,71.2860107421875
1611065667.9863634,183,71.3800048828125
1611066729.9545932,184,70.87201690673828
1611067788.447562,185,71.6319808959961
1611068865.6975913,186,71.58599090576172
1611069927.8890646,187,71.90599822998047
1611070989.0113184,188,71.45799255371094
1611072053.0779467,189,71.26202392578125
1611073115.636335,190,71.75402069091797
1611074182.4312658,191,71.42998504638672
1611075244.2581615,192,70.69001770019531
1611076308.0160038,193,69.66197204589844
1611077387.2169673,194,71.15601348876953
1611078447.67476,195,71.34999084472656
1611079517.9648762,196,71.8219985961914
1611080579.556893,197,70.43401336669922
1611081641.2712822,198,71.91800689697266
1611082713.3447628,199,71.5879898071289
1611083780.7470193,200,71.87799072265625
1611084844.549366,201,75.93397521972656
1611085912.9343684,202,76.19600677490234
1611086977.2875097,203,76.44998931884766
1611088047.872254,204,76.39397430419922
1611089127.3357518,205,76.60000610351562
1611090190.8372772,206,76.6399917602539
1611091255.6840718,207,76.67599487304688
1611092350.0430896,208,76.85801696777344
1611093418.434051,209,76.91002655029297
1611094490.4279447,210,76.91999816894531
1611095591.5477662,211,77.07395935058594
1611096677.8885605,212,77.03600311279297
1611097753.0058362,213,76.85401153564453
1611098822.8190486,214,76.98998260498047
1611099894.4516382,215,76.9959945678711
1611100961.8666012,216,76.8740005493164
1611102033.0285556,217,76.93598937988281
1611103105.7421193,218,76.87802124023438
1611104176.3433177,219,77.10798645019531
1611105252.3938575,220,76.96199035644531
1611106303.143213,221,77.12601470947266
1611107378.6211195,222,77.16000366210938
1611108440.618811,223,77.01998901367188
1611109501.4290516,224,76.93601989746094
1611110564.4397025,225,77.19401550292969
1611111638.1756964,226,77.04798889160156
1611112698.4635112,227,76.9419937133789
1611113761.0502825,228,77.04399108886719
1611114831.3568678,229,76.95198822021484
1611115903.4621036,230,77.16398620605469
1611116987.7082841,231,76.84801483154297
1611118050.4524682,232,76.93399047851562
1611119113.6032193,233,76.73600006103516
1611120186.8376637,234,77.0040054321289
1611121260.677452,235,76.9520034790039
1611122326.4563704,236,76.95001220703125
1611123393.343621,237,76.92202758789062
1611124465.14274,238,76.73799133300781
1611125546.9550385,239,76.73200225830078
1611126619.632244,240,76.95800018310547
1611127688.0950027,241,76.79399108886719
1611128750.3683894,242,76.88597869873047
1611129815.014461,243,76.7040023803711
1611130892.1783113,244,76.7659912109375
1611131971.8152337,245,76.79598999023438
1611133043.2399297,246,76.7280044555664
1611134117.6914089,247,76.82000732421875
1611135178.9392061,248,76.66400146484375
1611136239.630651,249,76.76000213623047
1611137302.842563,250,76.6839828491211
1611138375.2113872,251,76.73397827148438
1611139436.0212379,252,76.72599029541016
1611140501.9467933,253,76.57401275634766
1611141576.8770227,254,76.75597381591797
1611142646.904075,255,76.6679916381836
1611143719.9537516,256,76.51800537109375
1611144791.2179356,257,76.5279769897461
1611145880.5716746,258,76.63401794433594
1611146945.172101,259,76.5719985961914
1611148010.0592327,260,76.5360107421875
1611149069.4704266,261,76.62197875976562
1611150150.7758126,262,76.63599395751953
1611151253.4457633,263,76.29998016357422
1611152331.1886985,264,76.55401611328125
1611153408.0094485,265,76.39796447753906
1611154470.3429968,266,76.53199005126953
1611155539.8614495,267,76.4580078125
1611156598.2945914,268,76.52201080322266
1611157655.7196941,269,76.12199401855469
1611158717.9167545,270,76.38001251220703
1611159783.2768443,271,76.45999908447266
1611160866.8417306,272,76.30001831054688
1611161948.2006905,273,76.30997467041016
1611163031.6939394,274,76.20999145507812
1611164109.4019213,275,76.33395385742188
1611165183.3135924,276,76.27598571777344
1611166250.9582074,277,76.05399322509766
1611167316.3457975,278,76.38999938964844
1611168378.7383525,279,76.2919692993164
1611169447.178173,280,76.28199768066406
1611170527.3222775,281,76.15601348876953
1611171591.8977354,282,76.30597686767578
1611172656.6643784,283,76.15196990966797
1611173728.5146534,284,76.2459716796875
1611174836.1566548,285,76.27001190185547
1611175918.3131692,286,76.21997833251953
1611176982.6155555,287,76.22200775146484
1611178042.812258,288,76.0860366821289
1611179107.1962922,289,76.27200317382812
1611180180.9047024,290,75.99799346923828
1611181264.1234899,291,76.0999984741211
1611182331.097288,292,76.22396850585938
1611183398.9662826,293,76.09201049804688
1611184460.2461565,294,76.16597747802734
1611185519.6138668,295,76.02796936035156
1611186581.4723432,296,75.88802337646484
1611187643.2540243,297,75.9699935913086
1611188707.9206274,298,75.88800811767578
1611189783.382186,299,75.93199157714844
