Wall time,Step,Value
1610885487.1723466,55,70.80997467041016
1610886600.9642632,56,70.76802825927734
1610887715.0869036,57,70.94799041748047
1610888832.1255987,58,71.04998016357422
1610889960.8382561,59,70.02799987792969
1610891085.2864163,60,70.44999694824219
1610892218.820199,61,70.4839859008789
1610893328.230939,62,70.74199676513672
1610894448.517321,63,70.20397186279297
1610895562.7099793,64,69.86202239990234
1610896675.172349,65,70.29598999023438
1610897788.0785968,66,69.677978515625
1610898903.400518,67,70.36399841308594
1610900016.5790024,68,70.6360092163086
1610901132.4513888,69,70.51997375488281
1610902247.0646636,70,69.65199279785156
1610903365.1388004,71,70.76201629638672
1610904480.9131217,72,69.89999389648438
1610905606.6905708,73,69.68603515625
1610906726.5896347,74,70.5680160522461
1610907841.6304698,75,70.2820053100586
1610908954.3297415,76,70.260009765625
1610910065.3745096,77,69.57801055908203
1610911182.954439,78,70.33003234863281
1610912295.6858256,79,69.65802764892578
1610913409.3312926,80,70.57400512695312
1610914522.4252605,81,70.00198364257812
1610915636.4934313,82,70.30998992919922
1610916747.597409,83,70.44198608398438
1610917856.9735014,84,70.45198059082031
1610918968.3384845,85,68.96400451660156
1610920078.9990647,86,70.96599578857422
1610921192.4776957,87,70.91799926757812
1610922310.0044167,88,70.92198181152344
1610923429.4127042,89,70.04801177978516
1610924563.8725715,90,70.5739974975586
1610925685.3692038,91,70.51799774169922
1610926798.309189,92,70.89401245117188
1610927910.4808605,93,70.56398010253906
1610929022.8083389,94,70.94798278808594
1610930137.9383738,95,71.16602325439453
1610931251.5950034,96,70.72799682617188
1610932365.7568672,97,71.1579818725586
1610933482.429608,98,70.69400024414062
1610934597.6792517,99,70.63201141357422
1610935714.7630637,100,70.85800170898438
1610936829.2415013,101,75.01800537109375
1610937947.7430823,102,75.46198272705078
1610939061.616683,103,75.64201354980469
1610940184.1541667,104,75.72998809814453
1610941314.7812676,105,75.70799255371094
1610942432.1553278,106,75.77599334716797
1610943542.01144,107,76.06000518798828
1610944656.0464969,108,76.07199096679688
1610945774.0289798,109,76.2300033569336
1610946894.8821886,110,76.11199951171875
1610948013.796654,111,76.30398559570312
1610949127.969545,112,76.30000305175781
1610950255.5526083,113,76.25202941894531
1610951376.701662,114,76.31797790527344
1610952491.1248856,115,76.26399230957031
1610953610.1427038,116,76.44197845458984
1610954728.4323752,117,76.35198211669922
1610955841.2135282,118,76.35997772216797
1610956981.141443,119,76.41598510742188
1610958094.2397487,120,76.50599670410156
1610959223.0608768,121,76.30801391601562
1610960348.5828564,122,76.53600311279297
1610961463.2888231,123,76.31199645996094
1610962575.3540099,124,76.42799377441406
1610963694.3780904,125,76.30599212646484
1610964813.6503794,126,76.42800903320312
1610965930.886946,127,76.36400604248047
1610967045.6205606,128,76.41199493408203
1610968157.3332007,129,76.43400573730469
1610969274.4305394,130,76.43197631835938
1610970411.2991552,131,76.52799224853516
1610971552.3101928,132,76.3979721069336
1610972666.714938,133,76.37997436523438
1610973801.1664603,134,76.31401062011719
1610974917.4052083,135,76.2719955444336
1610976032.212072,136,76.08600616455078
1610977147.8291135,137,76.16400909423828
1610978259.9428253,138,76.33200073242188
1610979403.7335947,139,76.23200225830078
1610980519.0341635,140,76.1559829711914
1610981639.2131603,141,76.38201904296875
1610982753.591135,142,76.26402282714844
1610983872.06757,143,76.23200225830078
1610984987.8675258,144,76.19799041748047
1610986103.1379187,145,76.26598358154297
1610987214.976741,146,76.16000366210938
1610988335.9864628,147,76.19402313232422
1610989468.540694,148,76.32798767089844
1610990582.4326832,149,76.1500015258789
1610991694.660373,150,76.12398529052734
